client_id,target
test_Client_0,0.3545461458396105
test_Client_1,0.580771830821351
test_Client_10,0.0942544949660454
test_Client_100,0.08363844725477838
test_Client_1000,0.5102574130722632
test_Client_10000,0.4078775463797829
test_Client_10001,0.030357971903035026
test_Client_10002,0.8901825809318036
test_Client_10003,0.035941257843557464
test_Client_10004,0.19805760900083716
test_Client_10005,0.10707972528743676
test_Client_10006,0.012903266288201707
test_Client_10007,0.4312521085977041
test_Client_10008,0.1755496033896972
test_Client_10009,0.5493408516814474
test_Client_1001,0.7507969706237371
test_Client_10010,0.3091384036850292
test_Client_10011,0.8909636023201101
test_Client_10012,0.11662739437801
test_Client_10013,0.14132227918431317
test_Client_10014,0.1517000226158032
test_Client_10015,0.34577062951015436
test_Client_10016,0.32027189484891805
test_Client_10017,0.19344761364346647
test_Client_10018,0.14114249870945814
test_Client_10019,0.23304293873089665
test_Client_1002,0.15316808243394803
test_Client_10020,0.057876837663680736
test_Client_10021,0.5529139638076699
test_Client_10022,0.6281406449099933
test_Client_10023,0.3674961192418846
test_Client_10024,0.141824719247883
test_Client_10025,0.25991046061840517
test_Client_10026,0.0032846113354989075
test_Client_10027,0.41950211458627895
test_Client_10028,0.4202936182971821
test_Client_10029,0.8581402513850855
test_Client_1003,0.03060379098630043
test_Client_10030,0.1721416295252537
test_Client_10031,0.49304688107374045
test_Client_10032,0.23801261668787105
test_Client_10033,0.10094024159690204
test_Client_10034,0.06448619935238785
test_Client_10035,0.4594238409915653
test_Client_10036,0.19075515268894427
test_Client_10037,0.507736130399289
test_Client_10038,0.07801799372364321
test_Client_10039,0.03964517812313678
test_Client_1004,0.791000640371385
test_Client_10040,0.26162161508762083
test_Client_10041,0.020954650284549414
test_Client_10042,0.7187690181081334
test_Client_10043,0.09590117450746323
test_Client_10044,0.2574678297639297
test_Client_10045,0.11850416813487721
test_Client_10046,0.1485014642039009
test_Client_10047,0.6398059127388683
test_Client_10048,0.21210449437174278
test_Client_10049,0.25676085134917775
test_Client_1005,0.009135058981771107
test_Client_10050,0.014742370068710842
test_Client_10051,0.20219904655283735
test_Client_10052,0.016786054742573386
test_Client_10053,0.8028323761513649
test_Client_10054,0.8088343575936415
test_Client_10055,0.7394389067759214
test_Client_10056,0.7157436727043744
test_Client_10057,0.24828828304826575
test_Client_10058,0.015766415510620434
test_Client_10059,0.06526400045696497
test_Client_1006,0.5783510010947226
test_Client_10060,0.4475307416857112
test_Client_10061,0.08949675669510965
test_Client_10062,0.26335930818406184
test_Client_10063,0.17519365887614397
test_Client_10064,0.1366270917821426
test_Client_10065,0.12091018399168643
test_Client_10066,0.475815761490038
test_Client_10067,0.02816988192040609
test_Client_10068,0.006067561789357013
test_Client_10069,0.01568297252910447
test_Client_1007,0.21285566541343376
test_Client_10070,0.06878793142174429
test_Client_10071,0.0053459352154615215
test_Client_10072,0.023977119745728716
test_Client_10073,0.13745669481042574
test_Client_10074,0.11712288048326788
test_Client_10075,0.41513108377812774
test_Client_10076,0.5537269141904245
test_Client_10077,0.07706880932842915
test_Client_10078,0.06068042945585261
test_Client_10079,0.021271271468663262
test_Client_1008,0.9280876744967168
test_Client_10080,0.10683788207755675
test_Client_10081,0.16937478922488228
test_Client_10082,0.108671675932035
test_Client_10083,0.8264457205396623
test_Client_10084,0.057932621328022946
test_Client_10085,0.027649827216555664
test_Client_10086,0.8289053844433908
test_Client_10087,0.25394424350142436
test_Client_10088,0.10216778718801788
test_Client_10089,0.10879574571278576
test_Client_1009,0.08307134011618954
test_Client_10090,0.632372585733826
test_Client_10091,0.19159522054895328
test_Client_10092,0.17122551252913756
test_Client_10093,0.060871148658994366
test_Client_10094,0.12390549565123554
test_Client_10095,0.18391617684904368
test_Client_10096,0.8588783755485265
test_Client_10097,0.034218246133552066
test_Client_10098,0.30041001704750114
test_Client_10099,0.029294835830116855
test_Client_101,0.17787688695038356
test_Client_1010,0.6980104854724625
test_Client_10100,0.027522538474282227
test_Client_10101,0.27162692055016
test_Client_10102,0.12002254162557101
test_Client_10103,0.13911976593734673
test_Client_10104,0.007680560759574834
test_Client_10105,0.11184561406223785
test_Client_10106,0.13983280102380086
test_Client_10107,0.05309228783666269
test_Client_10108,0.0011834687326951192
test_Client_10109,0.806070584693652
test_Client_1011,0.2473902520361479
test_Client_10110,0.006232707734019755
test_Client_10111,0.016269970233376792
test_Client_10112,0.08554154146620155
test_Client_10113,0.19283011191785215
test_Client_10114,0.7334467501642347
test_Client_10115,0.3827660915034289
test_Client_10116,0.02593830205723846
test_Client_10117,0.4975162128695136
test_Client_10118,0.07377205973362984
test_Client_10119,0.1080919510106486
test_Client_1012,0.15618234843268583
test_Client_10120,0.22858250452981216
test_Client_10121,0.4826493919312805
test_Client_10122,0.3519068212783019
test_Client_10123,0.19564616710815702
test_Client_10124,0.49516283044440346
test_Client_10125,0.21852271966689904
test_Client_10126,0.052336219849001865
test_Client_10127,0.326070684797407
test_Client_10128,0.0738708749321854
test_Client_10129,0.5850411848670116
test_Client_1013,0.12422611687669624
test_Client_10130,0.001584154513519159
test_Client_10131,0.02064864176443943
test_Client_10132,0.5681839345313497
test_Client_10133,0.01686901464090975
test_Client_10134,0.0035208995482404947
test_Client_10135,0.3914220248807627
test_Client_10136,0.7020129719650644
test_Client_10137,0.5708858995715614
test_Client_10138,0.06044535687321565
test_Client_10139,0.2164484412956257
test_Client_1014,0.1523760071972755
test_Client_10140,0.23905497842896165
test_Client_10141,0.3514510232908718
test_Client_10142,0.3514970148805898
test_Client_10143,0.49156047517270707
test_Client_10144,0.04685131096450217
test_Client_10145,0.1577768036251678
test_Client_10146,0.05694613737026591
test_Client_10147,0.1461941951108159
test_Client_10148,0.08891877536344703
test_Client_10149,0.061751200357019725
test_Client_1015,0.02667569777083579
test_Client_10150,0.05077840209339854
test_Client_10151,0.02339429375702648
test_Client_10152,0.2372107910118901
test_Client_10153,0.13003631288013873
test_Client_10154,0.18467759222184843
test_Client_10155,0.045839955187596065
test_Client_10156,0.07844006146209055
test_Client_10157,0.12501708661973626
test_Client_10158,0.2779623083179323
test_Client_10159,0.2796618344939589
test_Client_1016,0.1836906314033682
test_Client_10160,0.05809863970996495
test_Client_10161,0.7759999379178673
test_Client_10162,0.37831745217654195
test_Client_10163,0.6449774221981797
test_Client_10164,0.704529412038205
test_Client_10165,0.18060849064922685
test_Client_10166,0.006352195460511472
test_Client_10167,0.35494823328214553
test_Client_10168,0.014252871418238638
test_Client_10169,0.46230781688338657
test_Client_1017,0.0032680296883409185
test_Client_10170,0.15163451148639662
test_Client_10171,0.07351904746022281
test_Client_10172,0.175334966968477
test_Client_10173,0.41540531185032237
test_Client_10174,0.4148358159249182
test_Client_10175,0.5903983727532446
test_Client_10176,0.2963790151570413
test_Client_10177,0.4854921689915369
test_Client_10178,0.20557611693313219
test_Client_10179,0.16859041661798244
test_Client_1018,0.30556976539764213
test_Client_10180,0.6834678469980153
test_Client_10181,0.28691419039811983
test_Client_10182,0.1185525349353935
test_Client_10183,0.0160088530151226
test_Client_10184,0.03762101427546696
test_Client_10185,0.00989015554545113
test_Client_10186,0.25278075342318373
test_Client_10187,0.19256607493226707
test_Client_10188,0.17039370414261945
test_Client_10189,0.19394945224319954
test_Client_1019,0.8137622269147452
test_Client_10190,0.44886680723484196
test_Client_10191,0.21623119101389532
test_Client_10192,0.2980207788576838
test_Client_10193,0.08011681601808865
test_Client_10194,0.04080698066369618
test_Client_10195,0.14493157842779097
test_Client_10196,0.2856419449680522
test_Client_10197,0.9620829900238668
test_Client_10198,0.664617563000268
test_Client_10199,0.3144163314131728
test_Client_102,0.2023350306561836
test_Client_1020,0.07492475618609673
test_Client_10200,0.05657371077572608
test_Client_10201,0.2695239249076592
test_Client_10202,0.26341849303143294
test_Client_10203,0.8791477130500551
test_Client_10204,0.06743443956476208
test_Client_10205,0.7429247432079481
test_Client_10206,0.23047840629730812
test_Client_10207,0.048063876816031324
test_Client_10208,0.09698948444614529
test_Client_10209,0.8824969563633769
test_Client_1021,0.37715217747370294
test_Client_10210,0.31819536211779836
test_Client_10211,0.7028045893185988
test_Client_10212,0.7845382334081535
test_Client_10213,0.12107627440990143
test_Client_10214,0.6755539387667464
test_Client_10215,0.3485574603905347
test_Client_10216,0.030870088697359986
test_Client_10217,0.8721749392090117
test_Client_10218,0.01735314242052313
test_Client_10219,0.13039511792953556
test_Client_1022,0.6297007166403662
test_Client_10220,0.8288540216453992
test_Client_10221,0.2389561303941674
test_Client_10222,0.11990788993101538
test_Client_10223,0.07011028622080726
test_Client_10224,0.04680311754041857
test_Client_10225,0.20289938292657375
test_Client_10226,0.15673955019718308
test_Client_10227,0.6988747144110669
test_Client_10228,0.7747666330035355
test_Client_10229,0.9294991711153757
test_Client_1023,0.8525911519441537
test_Client_10230,0.28710204831395897
test_Client_10231,0.14067233190309508
test_Client_10232,0.3067114160212251
test_Client_10233,0.05207614916626258
test_Client_10234,0.05819760603870204
test_Client_10235,0.7683656934033181
test_Client_10236,0.4011000024640316
test_Client_10237,0.8271412154029345
test_Client_10238,0.23151836688751462
test_Client_10239,0.009754780429115512
test_Client_1024,0.11951090836214426
test_Client_10240,0.10023571045385128
test_Client_10241,0.1247607583761302
test_Client_10242,0.2096758749333651
test_Client_10243,0.11514014397595071
test_Client_10244,0.2548245287508087
test_Client_10245,0.13168025369325434
test_Client_10246,0.2147958180293103
test_Client_10247,0.007225008687739225
test_Client_10248,0.31888257071842635
test_Client_10249,0.12076672832291555
